execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
9,gemm,TINY_DATASET,DYNAMIC,16,12,OMP,12,128,128 ,128,0.004143,0.000714
10,gemm,TINY_DATASET,DYNAMIC,16,12,OMP,12,128,128 ,128,0.004231,0.000758
1,gemm,TINY_DATASET,DYNAMIC,32,12,OMP,12,128,128 ,128,0.004658,0.001251
2,gemm,TINY_DATASET,DYNAMIC,32,12,OMP,12,128,128 ,128,0.004772,0.001407
3,gemm,TINY_DATASET,DYNAMIC,32,12,OMP,12,128,128 ,128,0.005368,0.001259
4,gemm,TINY_DATASET,DYNAMIC,32,12,OMP,12,128,128 ,128,0.005586,0.001423
5,gemm,TINY_DATASET,DYNAMIC,32,12,OMP,12,128,128 ,128,0.004864,0.001211
6,gemm,TINY_DATASET,DYNAMIC,32,12,OMP,12,128,128 ,128,0.005034,0.001245
7,gemm,TINY_DATASET,DYNAMIC,32,12,OMP,12,128,128 ,128,0.004880,0.001290
8,gemm,TINY_DATASET,DYNAMIC,32,12,OMP,12,128,128 ,128,0.004691,0.001197
9,gemm,TINY_DATASET,DYNAMIC,32,12,OMP,12,128,128 ,128,0.004692,0.001213
10,gemm,TINY_DATASET,DYNAMIC,32,12,OMP,12,128,128 ,128,0.004672,0.001194
1,gemm,TINY_DATASET,DYNAMIC,64,12,OMP,12,128,128 ,128,0.007391,0.002850
2,gemm,TINY_DATASET,DYNAMIC,64,12,OMP,12,128,128 ,128,0.005822,0.002824
3,gemm,TINY_DATASET,DYNAMIC,64,12,OMP,12,128,128 ,128,0.005491,0.002451
4,gemm,TINY_DATASET,DYNAMIC,64,12,OMP,12,128,128 ,128,0.005290,0.002419
5,gemm,TINY_DATASET,DYNAMIC,64,12,OMP,12,128,128 ,128,0.005036,0.002489
6,gemm,TINY_DATASET,DYNAMIC,64,12,OMP,12,128,128 ,128,0.004708,0.002252
7,gemm,TINY_DATASET,DYNAMIC,64,12,OMP,12,128,128 ,128,0.004651,0.002251
8,gemm,TINY_DATASET,DYNAMIC,64,12,OMP,12,128,128 ,128,0.004731,0.002317
9,gemm,TINY_DATASET,DYNAMIC,64,12,OMP,12,128,128 ,128,0.004710,0.002233
10,gemm,TINY_DATASET,DYNAMIC,64,12,OMP,12,128,128 ,128,0.004690,0.002223
1,gemm,TINY_DATASET,DYNAMIC,16,16,OMP,16,128,128 ,128,0.008683,0.001737
2,gemm,TINY_DATASET,DYNAMIC,16,16,OMP,16,128,128 ,128,0.007575,0.001392
3,gemm,TINY_DATASET,DYNAMIC,16,16,OMP,16,128,128 ,128,0.007600,0.001488
4,gemm,TINY_DATASET,DYNAMIC,16,16,OMP,16,128,128 ,128,0.006488,0.001345
5,gemm,TINY_DATASET,DYNAMIC,16,16,OMP,16,128,128 ,128,0.006080,0.001235
6,gemm,TINY_DATASET,DYNAMIC,16,16,OMP,16,128,128 ,128,0.005870,0.001212
7,gemm,TINY_DATASET,DYNAMIC,16,16,OMP,16,128,128 ,128,0.005322,0.001077
8,gemm,TINY_DATASET,DYNAMIC,16,16,OMP,16,128,128 ,128,0.005069,0.001018
9,gemm,TINY_DATASET,DYNAMIC,16,16,OMP,16,128,128 ,128,0.004804,0.000980
10,gemm,TINY_DATASET,DYNAMIC,16,16,OMP,16,128,128 ,128,0.004752,0.000986
1,gemm,TINY_DATASET,DYNAMIC,32,16,OMP,16,128,128 ,128,0.005127,0.002079
2,gemm,TINY_DATASET,DYNAMIC,32,16,OMP,16,128,128 ,128,0.005371,0.002326
3,gemm,TINY_DATASET,DYNAMIC,32,16,OMP,16,128,128 ,128,0.005041,0.002015
4,gemm,TINY_DATASET,DYNAMIC,32,16,OMP,16,128,128 ,128,0.005200,0.002164
5,gemm,TINY_DATASET,DYNAMIC,32,16,OMP,16,128,128 ,128,0.004956,0.001993
6,gemm,TINY_DATASET,DYNAMIC,32,16,OMP,16,128,128 ,128,0.004971,0.002019
7,gemm,TINY_DATASET,DYNAMIC,32,16,OMP,16,128,128 ,128,0.004711,0.001842
8,gemm,TINY_DATASET,DYNAMIC,32,16,OMP,16,128,128 ,128,0.004680,0.001848
9,gemm,TINY_DATASET,DYNAMIC,32,16,OMP,16,128,128 ,128,0.004707,0.001803
10,gemm,TINY_DATASET,DYNAMIC,32,16,OMP,16,128,128 ,128,0.004664,0.001783
1,gemm,TINY_DATASET,DYNAMIC,64,16,OMP,16,128,128 ,128,0.004718,0.007521
2,gemm,TINY_DATASET,DYNAMIC,64,16,OMP,16,128,128 ,128,0.005481,0.004896
3,gemm,TINY_DATASET,DYNAMIC,64,16,OMP,16,128,128 ,128,0.005489,0.005553
4,gemm,TINY_DATASET,DYNAMIC,64,16,OMP,16,128,128 ,128,0.004645,0.005413
5,gemm,TINY_DATASET,DYNAMIC,64,16,OMP,16,128,128 ,128,0.004643,0.002968
6,gemm,TINY_DATASET,DYNAMIC,64,16,OMP,16,128,128 ,128,0.004805,0.002955
7,gemm,TINY_DATASET,DYNAMIC,64,16,OMP,16,128,128 ,128,0.004669,0.003617
8,gemm,TINY_DATASET,DYNAMIC,64,16,OMP,16,128,128 ,128,0.005354,0.004517
9,gemm,TINY_DATASET,DYNAMIC,64,16,OMP,16,128,128 ,128,0.004693,0.003556
10,gemm,TINY_DATASET,DYNAMIC,64,16,OMP,16,128,128 ,128,0.004629,0.003561
1,gemm,TINY_DATASET,DYNAMIC,16,18,OMP,18,128,128 ,128,0.007213,0.001193
2,gemm,TINY_DATASET,DYNAMIC,16,18,OMP,18,128,128 ,128,0.005863,0.001143
3,gemm,TINY_DATASET,DYNAMIC,16,18,OMP,18,128,128 ,128,0.005365,0.001087
4,gemm,TINY_DATASET,DYNAMIC,16,18,OMP,18,128,128 ,128,0.005112,0.001067
5,gemm,TINY_DATASET,DYNAMIC,16,18,OMP,18,128,128 ,128,0.005231,0.001068
6,gemm,TINY_DATASET,DYNAMIC,16,18,OMP,18,128,128 ,128,0.004765,0.000994
7,gemm,TINY_DATASET,DYNAMIC,16,18,OMP,18,128,128 ,128,0.004677,0.000964
8,gemm,TINY_DATASET,DYNAMIC,16,18,OMP,18,128,128 ,128,0.004708,0.000986
9,gemm,TINY_DATASET,DYNAMIC,16,18,OMP,18,128,128 ,128,0.005134,0.001148
10,gemm,TINY_DATASET,DYNAMIC,16,18,OMP,18,128,128 ,128,0.004764,0.000960
1,gemm,TINY_DATASET,DYNAMIC,32,18,OMP,18,128,128 ,128,0.004931,0.002040
2,gemm,TINY_DATASET,DYNAMIC,32,18,OMP,18,128,128 ,128,0.004962,0.002042
3,gemm,TINY_DATASET,DYNAMIC,32,18,OMP,18,128,128 ,128,0.004710,0.001819
4,gemm,TINY_DATASET,DYNAMIC,32,18,OMP,18,128,128 ,128,0.004691,0.001835
5,gemm,TINY_DATASET,DYNAMIC,32,18,OMP,18,128,128 ,128,0.004651,0.001856
6,gemm,TINY_DATASET,DYNAMIC,32,18,OMP,18,128,128 ,128,0.004724,0.001788
7,gemm,TINY_DATASET,DYNAMIC,32,18,OMP,18,128,128 ,128,0.004638,0.001860
8,gemm,TINY_DATASET,DYNAMIC,32,18,OMP,18,128,128 ,128,0.004681,0.001797
9,gemm,TINY_DATASET,DYNAMIC,32,18,OMP,18,128,128 ,128,0.004687,0.001790
10,gemm,TINY_DATASET,DYNAMIC,32,18,OMP,18,128,128 ,128,0.004616,0.001808
1,gemm,TINY_DATASET,DYNAMIC,64,18,OMP,18,128,128 ,128,0.005472,0.008616
2,gemm,TINY_DATASET,DYNAMIC,64,18,OMP,18,128,128 ,128,0.008449,0.004558
3,gemm,TINY_DATASET,DYNAMIC,64,18,OMP,18,128,128 ,128,0.006717,0.003602
4,gemm,TINY_DATASET,DYNAMIC,64,18,OMP,18,128,128 ,128,0.006374,0.004549
5,gemm,TINY_DATASET,DYNAMIC,64,18,OMP,18,128,128 ,128,0.005740,0.004322
6,gemm,TINY_DATASET,DYNAMIC,64,18,OMP,18,128,128 ,128,0.005547,0.004087
7,gemm,TINY_DATASET,DYNAMIC,64,18,OMP,18,128,128 ,128,0.004770,0.003537
8,gemm,TINY_DATASET,DYNAMIC,64,18,OMP,18,128,128 ,128,0.004721,0.003528
9,gemm,TINY_DATASET,DYNAMIC,64,18,OMP,18,128,128 ,128,0.004682,0.003522
10,gemm,TINY_DATASET,DYNAMIC,64,18,OMP,18,128,128 ,128,0.004793,0.003520
1,gemm,TINY_DATASET,DYNAMIC,16,20,OMP,20,128,128 ,128,0.005686,0.001376
2,gemm,TINY_DATASET,DYNAMIC,16,20,OMP,20,128,128 ,128,0.004682,0.000979
3,gemm,TINY_DATASET,DYNAMIC,16,20,OMP,20,128,128 ,128,0.004685,0.000973
4,gemm,TINY_DATASET,DYNAMIC,16,20,OMP,20,128,128 ,128,0.004636,0.001021
5,gemm,TINY_DATASET,DYNAMIC,16,20,OMP,20,128,128 ,128,0.004680,0.000975
6,gemm,TINY_DATASET,DYNAMIC,16,20,OMP,20,128,128 ,128,0.004652,0.001033
7,gemm,TINY_DATASET,DYNAMIC,16,20,OMP,20,128,128 ,128,0.004716,0.000984
8,gemm,TINY_DATASET,DYNAMIC,16,20,OMP,20,128,128 ,128,0.004744,0.001033
9,gemm,TINY_DATASET,DYNAMIC,16,20,OMP,20,128,128 ,128,0.005329,0.001200
10,gemm,TINY_DATASET,DYNAMIC,16,20,OMP,20,128,128 ,128,0.005152,0.001122
1,gemm,TINY_DATASET,DYNAMIC,32,20,OMP,20,128,128 ,128,0.004726,0.001782
2,gemm,TINY_DATASET,DYNAMIC,32,20,OMP,20,128,128 ,128,0.004671,0.001809
3,gemm,TINY_DATASET,DYNAMIC,32,20,OMP,20,128,128 ,128,0.004672,0.001870
4,gemm,TINY_DATASET,DYNAMIC,32,20,OMP,20,128,128 ,128,0.004680,0.001868
5,gemm,TINY_DATASET,DYNAMIC,32,20,OMP,20,128,128 ,128,0.004680,0.001792
6,gemm,TINY_DATASET,DYNAMIC,32,20,OMP,20,128,128 ,128,0.004659,0.001809
7,gemm,TINY_DATASET,DYNAMIC,32,20,OMP,20,128,128 ,128,0.004681,0.001871
8,gemm,TINY_DATASET,DYNAMIC,32,20,OMP,20,128,128 ,128,0.004669,0.001816
9,gemm,TINY_DATASET,DYNAMIC,32,20,OMP,20,128,128 ,128,0.004648,0.001846
10,gemm,TINY_DATASET,DYNAMIC,32,20,OMP,20,128,128 ,128,0.004709,0.001821
1,gemm,TINY_DATASET,DYNAMIC,64,20,OMP,20,128,128 ,128,0.005453,0.003409
2,gemm,TINY_DATASET,DYNAMIC,64,20,OMP,20,128,128 ,128,0.006692,0.007623
3,gemm,TINY_DATASET,DYNAMIC,64,20,OMP,20,128,128 ,128,0.006656,0.006047
4,gemm,TINY_DATASET,DYNAMIC,64,20,OMP,20,128,128 ,128,0.005277,0.005756
5,gemm,TINY_DATASET,DYNAMIC,64,20,OMP,20,128,128 ,128,0.004684,0.003602
6,gemm,TINY_DATASET,DYNAMIC,64,20,OMP,20,128,128 ,128,0.005424,0.004648
7,gemm,TINY_DATASET,DYNAMIC,64,20,OMP,20,128,128 ,128,0.005013,0.003881
8,gemm,TINY_DATASET,DYNAMIC,64,20,OMP,20,128,128 ,128,0.004927,0.003966
9,gemm,TINY_DATASET,DYNAMIC,64,20,OMP,20,128,128 ,128,0.004741,0.003499
10,gemm,TINY_DATASET,DYNAMIC,64,20,OMP,20,128,128 ,128,0.004540,0.003379
1,gemm,TINY_DATASET,DYNAMIC,16,22,OMP,22,128,128 ,128,0.004186,0.000932
2,gemm,TINY_DATASET,DYNAMIC,16,22,OMP,22,128,128 ,128,0.004109,0.000877
3,gemm,TINY_DATASET,DYNAMIC,16,22,OMP,22,128,128 ,128,0.004406,0.001026
4,gemm,TINY_DATASET,DYNAMIC,16,22,OMP,22,128,128 ,128,0.004153,0.000889
5,gemm,TINY_DATASET,DYNAMIC,16,22,OMP,22,128,128 ,128,0.004182,0.000886
6,gemm,TINY_DATASET,DYNAMIC,16,22,OMP,22,128,128 ,128,0.004155,0.000909
7,gemm,TINY_DATASET,DYNAMIC,16,22,OMP,22,128,128 ,128,0.004342,0.001098
8,gemm,TINY_DATASET,DYNAMIC,16,22,OMP,22,128,128 ,128,0.004155,0.000880
9,gemm,TINY_DATASET,DYNAMIC,16,22,OMP,22,128,128 ,128,0.004243,0.001019
10,gemm,TINY_DATASET,DYNAMIC,16,22,OMP,22,128,128 ,128,0.004550,0.001133
1,gemm,TINY_DATASET,DYNAMIC,32,22,OMP,22,128,128 ,128,0.004623,0.001909
2,gemm,TINY_DATASET,DYNAMIC,32,22,OMP,22,128,128 ,128,0.004726,0.004865
3,gemm,TINY_DATASET,DYNAMIC,32,22,OMP,22,128,128 ,128,0.004626,0.005178
4,gemm,TINY_DATASET,DYNAMIC,32,22,OMP,22,128,128 ,128,0.004644,0.004245
5,gemm,TINY_DATASET,DYNAMIC,32,22,OMP,22,128,128 ,128,0.003869,0.001859
6,gemm,TINY_DATASET,DYNAMIC,32,22,OMP,22,128,128 ,128,0.004693,0.001822
7,gemm,TINY_DATASET,DYNAMIC,32,22,OMP,22,128,128 ,128,0.004711,0.001818
8,gemm,TINY_DATASET,DYNAMIC,32,22,OMP,22,128,128 ,128,0.004635,0.001874
9,gemm,TINY_DATASET,DYNAMIC,32,22,OMP,22,128,128 ,128,0.004701,0.001893
10,gemm,TINY_DATASET,DYNAMIC,32,22,OMP,22,128,128 ,128,0.004669,0.001820
1,gemm,TINY_DATASET,DYNAMIC,64,22,OMP,22,128,128 ,128,0.007837,0.005559
2,gemm,TINY_DATASET,DYNAMIC,64,22,OMP,22,128,128 ,128,0.006825,0.004293
3,gemm,TINY_DATASET,DYNAMIC,64,22,OMP,22,128,128 ,128,0.006348,0.004690
4,gemm,TINY_DATASET,DYNAMIC,64,22,OMP,22,128,128 ,128,0.005781,0.004265
5,gemm,TINY_DATASET,DYNAMIC,64,22,OMP,22,128,128 ,128,0.005377,0.004001
6,gemm,TINY_DATASET,DYNAMIC,64,22,OMP,22,128,128 ,128,0.005000,0.003768
7,gemm,TINY_DATASET,DYNAMIC,64,22,OMP,22,128,128 ,128,0.004763,0.003577
8,gemm,TINY_DATASET,DYNAMIC,64,22,OMP,22,128,128 ,128,0.004941,0.003132
9,gemm,TINY_DATASET,DYNAMIC,64,22,OMP,22,128,128 ,128,0.004728,0.003638
10,gemm,TINY_DATASET,DYNAMIC,64,22,OMP,22,128,128 ,128,0.004734,0.003510
1,gemm,TINY_DATASET,DYNAMIC,16,24,OMP,24,128,128 ,128,0.005224,0.001188
2,gemm,TINY_DATASET,DYNAMIC,16,24,OMP,24,128,128 ,128,0.005553,0.001323
3,gemm,TINY_DATASET,DYNAMIC,16,24,OMP,24,128,128 ,128,0.005676,0.001171
4,gemm,TINY_DATASET,DYNAMIC,16,24,OMP,24,128,128 ,128,0.005553,0.001136
5,gemm,TINY_DATASET,DYNAMIC,16,24,OMP,24,128,128 ,128,0.005248,0.001101
6,gemm,TINY_DATASET,DYNAMIC,16,24,OMP,24,128,128 ,128,0.004886,0.000992
7,gemm,TINY_DATASET,DYNAMIC,16,24,OMP,24,128,128 ,128,0.004667,0.001004
8,gemm,TINY_DATASET,DYNAMIC,16,24,OMP,24,128,128 ,128,0.004711,0.000999
9,gemm,TINY_DATASET,DYNAMIC,16,24,OMP,24,128,128 ,128,0.005021,0.001105
10,gemm,TINY_DATASET,DYNAMIC,16,24,OMP,24,128,128 ,128,0.004689,0.001011
1,gemm,TINY_DATASET,DYNAMIC,32,24,OMP,24,128,128 ,128,0.005801,0.002701
2,gemm,TINY_DATASET,DYNAMIC,32,24,OMP,24,128,128 ,128,0.005556,0.002497
3,gemm,TINY_DATASET,DYNAMIC,32,24,OMP,24,128,128 ,128,0.005304,0.002039
4,gemm,TINY_DATASET,DYNAMIC,32,24,OMP,24,128,128 ,128,0.005043,0.001977
5,gemm,TINY_DATASET,DYNAMIC,32,24,OMP,24,128,128 ,128,0.004863,0.001949
6,gemm,TINY_DATASET,DYNAMIC,32,24,OMP,24,128,128 ,128,0.004695,0.001861
7,gemm,TINY_DATASET,DYNAMIC,32,24,OMP,24,128,128 ,128,0.005040,0.002074
8,gemm,TINY_DATASET,DYNAMIC,32,24,OMP,24,128,128 ,128,0.004669,0.001832
9,gemm,TINY_DATASET,DYNAMIC,32,24,OMP,24,128,128 ,128,0.004633,0.001904
10,gemm,TINY_DATASET,DYNAMIC,32,24,OMP,24,128,128 ,128,0.004662,0.001825
1,gemm,TINY_DATASET,DYNAMIC,64,24,OMP,24,128,128 ,128,0.005046,0.004068
2,gemm,TINY_DATASET,DYNAMIC,64,24,OMP,24,128,128 ,128,0.005759,0.007651
3,gemm,TINY_DATASET,DYNAMIC,64,24,OMP,24,128,128 ,128,0.005034,0.003775
4,gemm,TINY_DATASET,DYNAMIC,64,24,OMP,24,128,128 ,128,0.006592,0.005055
5,gemm,TINY_DATASET,DYNAMIC,64,24,OMP,24,128,128 ,128,0.006162,0.004418
6,gemm,TINY_DATASET,DYNAMIC,64,24,OMP,24,128,128 ,128,0.005931,0.004611
7,gemm,TINY_DATASET,DYNAMIC,64,24,OMP,24,128,128 ,128,0.005273,0.003816
8,gemm,TINY_DATASET,DYNAMIC,64,24,OMP,24,128,128 ,128,0.004933,0.002786
9,gemm,TINY_DATASET,DYNAMIC,64,24,OMP,24,128,128 ,128,0.004905,0.003803
10,gemm,TINY_DATASET,DYNAMIC,64,24,OMP,24,128,128 ,128,0.004751,0.003002
1,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP,1,256,256 ,256,0.037505,0.037214
2,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP,1,256,256 ,256,0.040584,0.037189
3,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP,1,256,256 ,256,0.039171,0.037266
4,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP,1,256,256 ,256,0.055496,0.044474
5,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP,1,256,256 ,256,0.048954,0.038559
6,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP,1,256,256 ,256,0.056703,0.045025
7,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP,1,256,256 ,256,0.051753,0.040644
8,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP,1,256,256 ,256,0.051091,0.043906
9,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP,1,256,256 ,256,0.059341,0.045491
10,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP,1,256,256 ,256,0.071415,0.053039
1,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP,1,256,256 ,256,0.044018,0.043879
2,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP,1,256,256 ,256,0.076673,0.052654
3,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP,1,256,256 ,256,0.070802,0.052980
4,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP,1,256,256 ,256,0.054386,0.045319
5,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP,1,256,256 ,256,0.044914,0.044803
6,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP,1,256,256 ,256,0.075151,0.054656
7,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP,1,256,256 ,256,0.075495,0.054751
8,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP,1,256,256 ,256,0.059423,0.045771
9,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP,1,256,256 ,256,0.052706,0.044220
10,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP,1,256,256 ,256,0.076583,0.055208
1,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP,1,256,256 ,256,0.043574,0.043509
2,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP,1,256,256 ,256,0.071741,0.053280
3,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP,1,256,256 ,256,0.068058,0.051087
4,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP,1,256,256 ,256,0.071278,0.052888
5,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP,1,256,256 ,256,0.068830,0.051709
6,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP,1,256,256 ,256,0.062775,0.046624
7,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP,1,256,256 ,256,0.075190,0.054906
8,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP,1,256,256 ,256,0.052408,0.043927
9,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP,1,256,256 ,256,0.044177,0.043995
10,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP,1,256,256 ,256,0.062738,0.049012
1,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP,2,256,256 ,256,0.044035,0.027111
2,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP,2,256,256 ,256,0.044006,0.022160
3,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP,2,256,256 ,256,0.043981,0.022120
4,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP,2,256,256 ,256,0.043940,0.021941
5,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP,2,256,256 ,256,0.043994,0.022070
6,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP,2,256,256 ,256,0.043999,0.022151
7,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP,2,256,256 ,256,0.044006,0.024629
8,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP,2,256,256 ,256,0.045133,0.022907
9,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP,2,256,256 ,256,0.044125,0.022100
10,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP,2,256,256 ,256,0.043994,0.022109
1,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP,2,256,256 ,256,0.044065,0.022070
2,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP,2,256,256 ,256,0.044050,0.022043
3,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP,2,256,256 ,256,0.043820,0.022362
4,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP,2,256,256 ,256,0.043863,0.022044
5,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP,2,256,256 ,256,0.043848,0.024300
6,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP,2,256,256 ,256,0.044035,0.022054
7,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP,2,256,256 ,256,0.044113,0.022107
8,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP,2,256,256 ,256,0.043979,0.022123
9,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP,2,256,256 ,256,0.044033,0.027298
10,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP,2,256,256 ,256,0.043985,0.023934
1,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP,2,256,256 ,256,0.043966,0.027164
2,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP,2,256,256 ,256,0.043999,0.021932
3,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP,2,256,256 ,256,0.044033,0.022185
4,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP,2,256,256 ,256,0.043868,0.022072
5,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP,2,256,256 ,256,0.043919,0.021984
6,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP,2,256,256 ,256,0.044064,0.022041
7,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP,2,256,256 ,256,0.043872,0.022110
8,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP,2,256,256 ,256,0.043879,0.022119
9,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP,2,256,256 ,256,0.044083,0.022021
10,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP,2,256,256 ,256,0.043898,0.021998
1,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP,4,256,256 ,256,0.046031,0.011233
2,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP,4,256,256 ,256,0.044067,0.011248
3,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP,4,256,256 ,256,0.044040,0.011366
4,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP,4,256,256 ,256,0.044076,0.011268
5,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP,4,256,256 ,256,0.043815,0.011116
6,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP,4,256,256 ,256,0.044104,0.011254
7,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP,4,256,256 ,256,0.044090,0.011225
8,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP,4,256,256 ,256,0.044143,0.011221
9,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP,4,256,256 ,256,0.044104,0.011276
10,gemm,SMALL_DATASET,DYNAMIC,16,4,OMP,4,256,256 ,256,0.044135,0.011277
1,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP,4,256,256 ,256,0.044057,0.011232
2,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP,4,256,256 ,256,0.044112,0.011302
3,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP,4,256,256 ,256,0.044077,0.011228
4,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP,4,256,256 ,256,0.044072,0.011285
5,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP,4,256,256 ,256,0.044109,0.011271
6,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP,4,256,256 ,256,0.044082,0.011245
7,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP,4,256,256 ,256,0.044062,0.011217
8,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP,4,256,256 ,256,0.044165,0.011250
9,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP,4,256,256 ,256,0.044152,0.011282
10,gemm,SMALL_DATASET,DYNAMIC,32,4,OMP,4,256,256 ,256,0.044109,0.011260
1,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP,4,256,256 ,256,0.044010,0.016507
2,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP,4,256,256 ,256,0.044140,0.011225
3,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP,4,256,256 ,256,0.043889,0.011188
4,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP,4,256,256 ,256,0.044116,0.011241
5,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP,4,256,256 ,256,0.044111,0.011252
6,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP,4,256,256 ,256,0.044154,0.011249
7,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP,4,256,256 ,256,0.044138,0.011221
8,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP,4,256,256 ,256,0.044133,0.011246
9,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP,4,256,256 ,256,0.044142,0.011244
10,gemm,SMALL_DATASET,DYNAMIC,64,4,OMP,4,256,256 ,256,0.044115,0.011247
1,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP,8,256,256 ,256,0.044051,0.007877
2,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP,8,256,256 ,256,0.044128,0.005832
3,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP,8,256,256 ,256,0.044124,0.005786
4,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP,8,256,256 ,256,0.044108,0.005818
5,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP,8,256,256 ,256,0.044117,0.005783
6,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP,8,256,256 ,256,0.044096,0.005794
7,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP,8,256,256 ,256,0.044035,0.005753
8,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP,8,256,256 ,256,0.044101,0.005817
9,gemm,SMALL_DATASET,DYNAMIC,16,8,OMP,8,256,256 ,256,0.044090,0.005803
