
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.979033
, OMP = 0.998534

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.283813
, OMP = 0.911949

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.492607
, OMP = 0.928243

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.778455
, OMP = 0.959130

Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.954775
, OMP = 1.025156

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.905601
, OMP = 1.147151

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.192111
, OMP = 1.111008

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.727327
, OMP = 1.000611

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.223289
, OMP = 1.157096

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.742794
, OMP = 1.059049

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.649383
, OMP = 1.113399

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.018179
, OMP = 1.160425

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.117413
, OMP = 1.151428

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.675668
, OMP = 0.955778

Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.374725
, OMP = 0.903234

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.811857
, OMP = 0.990827

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.728361
, OMP = 0.945081

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.427612
, OMP = 0.964120

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.976136
, OMP = 0.884042

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.900030
, OMP = 0.926372

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.324263
, OMP = 0.892557

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.782789
, OMP = 0.906357

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.638146
, OMP = 0.952405

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.230603
, OMP = 0.950732

Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.637594
, OMP = 0.976204

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.578242
, OMP = 1.027614

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.630941
, OMP = 1.030188

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.812898
, OMP = 1.034190

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.478101
, OMP = 0.858066

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.744037
, OMP = 0.971861

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.801915
, OMP = 1.025182

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.429291
, OMP = 1.030183

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.608951
, OMP = 1.005547

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.794644
, OMP = 1.033452

Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.471933
, OMP = 1.115613

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.571490
, OMP = 1.118103

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.844288
, OMP = 1.143700

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.463123
, OMP = 1.126786

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.000439
, OMP = 1.154466

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.646932
, OMP = 1.099204

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.678772
, OMP = 1.003000

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.942517
, OMP = 1.158120

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.350314
, OMP = 1.154742

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.482803
, OMP = 1.139594

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 114.522623
, OMP = 16.405444

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.137348
, OMP = 16.363797

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 111.620434
, OMP = 17.018201

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 91.543475
, OMP = 13.676243

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 113.993060
, OMP = 17.691653

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 100.626681
, OMP = 15.937219

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 114.838356
, OMP = 15.556414

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 122.598710
, OMP = 15.635475

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.786108
, OMP = 15.944300

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 120.951052
, OMP = 16.489666

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 109.931920
, OMP = 16.748800

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.602654
, OMP = 14.079812

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 123.583760
, OMP = 19.362479

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.481046
, OMP = 19.573035

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 119.409804
, OMP = 17.864942

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 91.658403
, OMP = 14.268075

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 113.153573
, OMP = 17.876916

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.804014
, OMP = 14.433464

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.758689
, OMP = 14.125974

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.607584
, OMP = 14.649666

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 100.990387
, OMP = 22.518862

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 86.809107
, OMP = 20.513410

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.878094
, OMP = 28.615824

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 112.712491
, OMP = 26.850430

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 95.133714
, OMP = 24.174998

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 94.225794
, OMP = 22.157880

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 122.240652
, OMP = 28.152089

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 114.875013
, OMP = 26.579364

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 114.861877
, OMP = 26.910876

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 2048, NJ = 2048, NK = 2048, ORIG = 125.986479
, OMP = 31.108869

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 125.844277
, OMP = 16.641448

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 114.863865
, OMP = 17.618552

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 115.316056
, OMP = 19.244352

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 98.517205
, OMP = 14.880048

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 91.023147
, OMP = 13.842882

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 115.590085
, OMP = 18.182915

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 154.142394
, OMP = 21.499864

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 122.117680
, OMP = 19.282428

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 122.337383
, OMP = 17.997367

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 101.256752
, OMP = 15.292891

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 142.146586
, OMP = 22.908688

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.980818
, OMP = 18.315480

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.569123
, OMP = 18.301917

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.885902
, OMP = 20.578735

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 87.986838
, OMP = 14.624239

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 121.775017
, OMP = 19.266934

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 121.955358
, OMP = 18.191510

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 118.977316
, OMP = 17.269153

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.878061
, OMP = 25.987814

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 123.192207
, OMP = 18.594038

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 115.384709
, OMP = 28.196053

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 91.898070
, OMP = 20.617086

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 121.410712
, OMP = 35.454429

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 118.104813
, OMP = 27.763702

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 120.415200
, OMP = 27.973142

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.271956
, OMP = 30.968492

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.769690
, OMP = 29.466235

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 115.560450
, OMP = 28.419450

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 91.500221
, OMP = 22.575083

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048, NK = 2048, ORIG = 92.894382
, OMP = 22.216732

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 106.443798
, OMP = 17.851417

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.902631
, OMP = 13.244082

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 123.414096
, OMP = 25.256972

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 118.938907
, OMP = 21.569155

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 122.043385
, OMP = 18.735546

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 115.854671
, OMP = 21.200862

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 118.115677
, OMP = 21.362215

