execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
9,gemm,TINY_DATASET,DYNAMIC,16,10,OMP+OFF,10,128,128,128,0.005231,0.016909
10,gemm,TINY_DATASET,DYNAMIC,16,10,OMP+OFF,10,128,128,128,0.004769,0.015669
1,gemm,TINY_DATASET,DYNAMIC,32,10,OMP+OFF,10,128,128,128,0.004884,0.016157
2,gemm,TINY_DATASET,DYNAMIC,32,10,OMP+OFF,10,128,128,128,0.005072,0.016997
3,gemm,TINY_DATASET,DYNAMIC,32,10,OMP+OFF,10,128,128,128,0.005829,0.018076
4,gemm,TINY_DATASET,DYNAMIC,32,10,OMP+OFF,10,128,128,128,0.004897,0.015612
5,gemm,TINY_DATASET,DYNAMIC,32,10,OMP+OFF,10,128,128,128,0.004705,0.019919
6,gemm,TINY_DATASET,DYNAMIC,32,10,OMP+OFF,10,128,128,128,0.004558,0.016531
7,gemm,TINY_DATASET,DYNAMIC,32,10,OMP+OFF,10,128,128,128,0.004901,0.017504
8,gemm,TINY_DATASET,DYNAMIC,32,10,OMP+OFF,10,128,128,128,0.004920,0.015293
9,gemm,TINY_DATASET,DYNAMIC,32,10,OMP+OFF,10,128,128,128,0.004787,0.016164
10,gemm,TINY_DATASET,DYNAMIC,32,10,OMP+OFF,10,128,128,128,0.004560,0.018980
1,gemm,TINY_DATASET,DYNAMIC,64,10,OMP+OFF,10,128,128,128,0.004899,0.017307
2,gemm,TINY_DATASET,DYNAMIC,64,10,OMP+OFF,10,128,128,128,0.004557,0.018847
3,gemm,TINY_DATASET,DYNAMIC,64,10,OMP+OFF,10,128,128,128,0.004955,0.018222
4,gemm,TINY_DATASET,DYNAMIC,64,10,OMP+OFF,10,128,128,128,0.004240,0.019604
5,gemm,TINY_DATASET,DYNAMIC,64,10,OMP+OFF,10,128,128,128,0.004737,0.019363
6,gemm,TINY_DATASET,DYNAMIC,64,10,OMP+OFF,10,128,128,128,0.004445,0.019326
7,gemm,TINY_DATASET,DYNAMIC,64,10,OMP+OFF,10,128,128,128,0.004678,0.019326
8,gemm,TINY_DATASET,DYNAMIC,64,10,OMP+OFF,10,128,128,128,0.005412,0.018956
9,gemm,TINY_DATASET,DYNAMIC,64,10,OMP+OFF,10,128,128,128,0.003611,0.013788
10,gemm,TINY_DATASET,DYNAMIC,64,10,OMP+OFF,10,128,128,128,0.007597,0.019736
1,gemm,TINY_DATASET,DYNAMIC,16,12,OMP+OFF,12,128,128,128,0.004950,0.015995
2,gemm,TINY_DATASET,DYNAMIC,16,12,OMP+OFF,12,128,128,128,0.004248,0.016549
3,gemm,TINY_DATASET,DYNAMIC,16,12,OMP+OFF,12,128,128,128,0.004762,0.015911
4,gemm,TINY_DATASET,DYNAMIC,16,12,OMP+OFF,12,128,128,128,0.006144,0.014127
5,gemm,TINY_DATASET,DYNAMIC,16,12,OMP+OFF,12,128,128,128,0.005212,0.017179
6,gemm,TINY_DATASET,DYNAMIC,16,12,OMP+OFF,12,128,128,128,0.006415,0.016547
7,gemm,TINY_DATASET,DYNAMIC,16,12,OMP+OFF,12,128,128,128,0.005296,0.015633
8,gemm,TINY_DATASET,DYNAMIC,16,12,OMP+OFF,12,128,128,128,0.006225,0.015323
9,gemm,TINY_DATASET,DYNAMIC,16,12,OMP+OFF,12,128,128,128,0.005199,0.018299
10,gemm,TINY_DATASET,DYNAMIC,16,12,OMP+OFF,12,128,128,128,0.004846,0.015017
1,gemm,TINY_DATASET,DYNAMIC,32,12,OMP+OFF,12,128,128,128,0.004563,0.016149
2,gemm,TINY_DATASET,DYNAMIC,32,12,OMP+OFF,12,128,128,128,0.004748,0.015364
3,gemm,TINY_DATASET,DYNAMIC,32,12,OMP+OFF,12,128,128,128,0.006925,0.019039
4,gemm,TINY_DATASET,DYNAMIC,32,12,OMP+OFF,12,128,128,128,0.005554,0.018633
5,gemm,TINY_DATASET,DYNAMIC,32,12,OMP+OFF,12,128,128,128,0.005738,0.022457
6,gemm,TINY_DATASET,DYNAMIC,32,12,OMP+OFF,12,128,128,128,0.005203,0.015821
7,gemm,TINY_DATASET,DYNAMIC,32,12,OMP+OFF,12,128,128,128,0.003517,0.013402
8,gemm,TINY_DATASET,DYNAMIC,32,12,OMP+OFF,12,128,128,128,0.004080,0.018356
9,gemm,TINY_DATASET,DYNAMIC,32,12,OMP+OFF,12,128,128,128,0.004799,0.015952
10,gemm,TINY_DATASET,DYNAMIC,32,12,OMP+OFF,12,128,128,128,0.003595,0.012943
1,gemm,TINY_DATASET,DYNAMIC,64,12,OMP+OFF,12,128,128,128,0.004926,0.016981
2,gemm,TINY_DATASET,DYNAMIC,64,12,OMP+OFF,12,128,128,128,0.006419,0.023638
3,gemm,TINY_DATASET,DYNAMIC,64,12,OMP+OFF,12,128,128,128,0.003419,0.015938
4,gemm,TINY_DATASET,DYNAMIC,64,12,OMP+OFF,12,128,128,128,0.003767,0.015910
5,gemm,TINY_DATASET,DYNAMIC,64,12,OMP+OFF,12,128,128,128,0.005807,0.016482
6,gemm,TINY_DATASET,DYNAMIC,64,12,OMP+OFF,12,128,128,128,0.004942,0.018904
7,gemm,TINY_DATASET,DYNAMIC,64,12,OMP+OFF,12,128,128,128,0.003494,0.012887
8,gemm,TINY_DATASET,DYNAMIC,64,12,OMP+OFF,12,128,128,128,0.003430,0.013922
9,gemm,TINY_DATASET,DYNAMIC,64,12,OMP+OFF,12,128,128,128,0.003498,0.013591
10,gemm,TINY_DATASET,DYNAMIC,64,12,OMP+OFF,12,128,128,128,0.003442,0.015752
1,gemm,TINY_DATASET,DYNAMIC,16,16,OMP+OFF,16,128,128,128,0.005198,0.021728
2,gemm,TINY_DATASET,DYNAMIC,16,16,OMP+OFF,16,128,128,128,0.004591,0.017348
3,gemm,TINY_DATASET,DYNAMIC,16,16,OMP+OFF,16,128,128,128,0.007301,0.020146
4,gemm,TINY_DATASET,DYNAMIC,16,16,OMP+OFF,16,128,128,128,0.005012,0.018786
5,gemm,TINY_DATASET,DYNAMIC,16,16,OMP+OFF,16,128,128,128,0.003506,0.015042
6,gemm,TINY_DATASET,DYNAMIC,16,16,OMP+OFF,16,128,128,128,0.006121,0.018931
7,gemm,TINY_DATASET,DYNAMIC,16,16,OMP+OFF,16,128,128,128,0.005092,0.019152
8,gemm,TINY_DATASET,DYNAMIC,16,16,OMP+OFF,16,128,128,128,0.006245,0.021668
9,gemm,TINY_DATASET,DYNAMIC,16,16,OMP+OFF,16,128,128,128,0.005010,0.020683
10,gemm,TINY_DATASET,DYNAMIC,16,16,OMP+OFF,16,128,128,128,0.005253,0.022078
1,gemm,TINY_DATASET,DYNAMIC,32,16,OMP+OFF,16,128,128,128,0.005426,0.018563
2,gemm,TINY_DATASET,DYNAMIC,32,16,OMP+OFF,16,128,128,128,0.003469,0.015529
3,gemm,TINY_DATASET,DYNAMIC,32,16,OMP+OFF,16,128,128,128,0.004872,0.017325
4,gemm,TINY_DATASET,DYNAMIC,32,16,OMP+OFF,16,128,128,128,0.004301,0.017317
5,gemm,TINY_DATASET,DYNAMIC,32,16,OMP+OFF,16,128,128,128,0.004966,0.015815
6,gemm,TINY_DATASET,DYNAMIC,32,16,OMP+OFF,16,128,128,128,0.003397,0.014963
7,gemm,TINY_DATASET,DYNAMIC,32,16,OMP+OFF,16,128,128,128,0.003995,0.018368
8,gemm,TINY_DATASET,DYNAMIC,32,16,OMP+OFF,16,128,128,128,0.004782,0.016355
9,gemm,TINY_DATASET,DYNAMIC,32,16,OMP+OFF,16,128,128,128,0.004496,0.018424
10,gemm,TINY_DATASET,DYNAMIC,32,16,OMP+OFF,16,128,128,128,0.004337,0.017729
1,gemm,TINY_DATASET,DYNAMIC,64,16,OMP+OFF,16,128,128,128,0.004411,0.017578
2,gemm,TINY_DATASET,DYNAMIC,64,16,OMP+OFF,16,128,128,128,0.005263,0.017493
3,gemm,TINY_DATASET,DYNAMIC,64,16,OMP+OFF,16,128,128,128,0.005246,0.017367
4,gemm,TINY_DATASET,DYNAMIC,64,16,OMP+OFF,16,128,128,128,0.004879,0.020343
5,gemm,TINY_DATASET,DYNAMIC,64,16,OMP+OFF,16,128,128,128,0.004187,0.019338
6,gemm,TINY_DATASET,DYNAMIC,64,16,OMP+OFF,16,128,128,128,0.004812,0.019476
7,gemm,TINY_DATASET,DYNAMIC,64,16,OMP+OFF,16,128,128,128,0.004137,0.018417
8,gemm,TINY_DATASET,DYNAMIC,64,16,OMP+OFF,16,128,128,128,0.003442,0.013844
9,gemm,TINY_DATASET,DYNAMIC,64,16,OMP+OFF,16,128,128,128,0.005229,0.016509
10,gemm,TINY_DATASET,DYNAMIC,64,16,OMP+OFF,16,128,128,128,0.004854,0.014735
1,gemm,TINY_DATASET,DYNAMIC,16,18,OMP+OFF,18,128,128,128,0.004464,0.019024
2,gemm,TINY_DATASET,DYNAMIC,16,18,OMP+OFF,18,128,128,128,0.005409,0.015764
3,gemm,TINY_DATASET,DYNAMIC,16,18,OMP+OFF,18,128,128,128,0.005424,0.018381
4,gemm,TINY_DATASET,DYNAMIC,16,18,OMP+OFF,18,128,128,128,0.005034,0.017388
5,gemm,TINY_DATASET,DYNAMIC,16,18,OMP+OFF,18,128,128,128,0.005308,0.023445
6,gemm,TINY_DATASET,DYNAMIC,16,18,OMP+OFF,18,128,128,128,0.005546,0.016234
7,gemm,TINY_DATASET,DYNAMIC,16,18,OMP+OFF,18,128,128,128,0.004747,0.016646
8,gemm,TINY_DATASET,DYNAMIC,16,18,OMP+OFF,18,128,128,128,0.004596,0.015637
9,gemm,TINY_DATASET,DYNAMIC,16,18,OMP+OFF,18,128,128,128,0.003731,0.013167
10,gemm,TINY_DATASET,DYNAMIC,16,18,OMP+OFF,18,128,128,128,0.004779,0.020544
1,gemm,TINY_DATASET,DYNAMIC,32,18,OMP+OFF,18,128,128,128,0.004867,0.020973
2,gemm,TINY_DATASET,DYNAMIC,32,18,OMP+OFF,18,128,128,128,0.004211,0.018405
3,gemm,TINY_DATASET,DYNAMIC,32,18,OMP+OFF,18,128,128,128,0.006551,0.017690
4,gemm,TINY_DATASET,DYNAMIC,32,18,OMP+OFF,18,128,128,128,0.004906,0.021418
5,gemm,TINY_DATASET,DYNAMIC,32,18,OMP+OFF,18,128,128,128,0.003482,0.014198
6,gemm,TINY_DATASET,DYNAMIC,32,18,OMP+OFF,18,128,128,128,0.004018,0.016375
7,gemm,TINY_DATASET,DYNAMIC,32,18,OMP+OFF,18,128,128,128,0.005792,0.016141
8,gemm,TINY_DATASET,DYNAMIC,32,18,OMP+OFF,18,128,128,128,0.005516,0.021642
9,gemm,TINY_DATASET,DYNAMIC,32,18,OMP+OFF,18,128,128,128,0.006500,0.021268
10,gemm,TINY_DATASET,DYNAMIC,32,18,OMP+OFF,18,128,128,128,0.003480,0.017793
1,gemm,TINY_DATASET,DYNAMIC,64,18,OMP+OFF,18,128,128,128,0.004788,0.019813
2,gemm,TINY_DATASET,DYNAMIC,64,18,OMP+OFF,18,128,128,128,0.006312,0.022120
3,gemm,TINY_DATASET,DYNAMIC,64,18,OMP+OFF,18,128,128,128,0.004949,0.019332
4,gemm,TINY_DATASET,DYNAMIC,64,18,OMP+OFF,18,128,128,128,0.006933,0.024081
5,gemm,TINY_DATASET,DYNAMIC,64,18,OMP+OFF,18,128,128,128,0.004928,0.019715
6,gemm,TINY_DATASET,DYNAMIC,64,18,OMP+OFF,18,128,128,128,0.003562,0.015199
7,gemm,TINY_DATASET,DYNAMIC,64,18,OMP+OFF,18,128,128,128,0.004312,0.022277
8,gemm,TINY_DATASET,DYNAMIC,64,18,OMP+OFF,18,128,128,128,0.004245,0.019442
9,gemm,TINY_DATASET,DYNAMIC,64,18,OMP+OFF,18,128,128,128,0.003732,0.018705
10,gemm,TINY_DATASET,DYNAMIC,64,18,OMP+OFF,18,128,128,128,0.003529,0.018881
1,gemm,TINY_DATASET,DYNAMIC,16,20,OMP+OFF,20,128,128,128,0.007049,0.021148
2,gemm,TINY_DATASET,DYNAMIC,16,20,OMP+OFF,20,128,128,128,0.004296,0.019739
3,gemm,TINY_DATASET,DYNAMIC,16,20,OMP+OFF,20,128,128,128,0.003467,0.016383
4,gemm,TINY_DATASET,DYNAMIC,16,20,OMP+OFF,20,128,128,128,0.003417,0.019874
5,gemm,TINY_DATASET,DYNAMIC,16,20,OMP+OFF,20,128,128,128,0.006266,0.019763
6,gemm,TINY_DATASET,DYNAMIC,16,20,OMP+OFF,20,128,128,128,0.004170,0.021240
7,gemm,TINY_DATASET,DYNAMIC,16,20,OMP+OFF,20,128,128,128,0.005956,0.020212
8,gemm,TINY_DATASET,DYNAMIC,16,20,OMP+OFF,20,128,128,128,0.003506,0.016779
9,gemm,TINY_DATASET,DYNAMIC,16,20,OMP+OFF,20,128,128,128,0.003727,0.021572
10,gemm,TINY_DATASET,DYNAMIC,16,20,OMP+OFF,20,128,128,128,0.004684,0.017845
1,gemm,TINY_DATASET,DYNAMIC,32,20,OMP+OFF,20,128,128,128,0.004477,0.021615
2,gemm,TINY_DATASET,DYNAMIC,32,20,OMP+OFF,20,128,128,128,0.005453,0.021620
3,gemm,TINY_DATASET,DYNAMIC,32,20,OMP+OFF,20,128,128,128,0.003346,0.022790
4,gemm,TINY_DATASET,DYNAMIC,32,20,OMP+OFF,20,128,128,128,0.004761,0.019614
5,gemm,TINY_DATASET,DYNAMIC,32,20,OMP+OFF,20,128,128,128,0.004127,0.021436
6,gemm,TINY_DATASET,DYNAMIC,32,20,OMP+OFF,20,128,128,128,0.003428,0.017656
7,gemm,TINY_DATASET,DYNAMIC,32,20,OMP+OFF,20,128,128,128,0.004854,0.018429
8,gemm,TINY_DATASET,DYNAMIC,32,20,OMP+OFF,20,128,128,128,0.005972,0.022343
9,gemm,TINY_DATASET,DYNAMIC,32,20,OMP+OFF,20,128,128,128,0.004693,0.016851
10,gemm,TINY_DATASET,DYNAMIC,32,20,OMP+OFF,20,128,128,128,0.004686,0.015545
1,gemm,TINY_DATASET,DYNAMIC,64,20,OMP+OFF,20,128,128,128,0.004933,0.024449
2,gemm,TINY_DATASET,DYNAMIC,64,20,OMP+OFF,20,128,128,128,0.004458,0.016752
3,gemm,TINY_DATASET,DYNAMIC,64,20,OMP+OFF,20,128,128,128,0.004851,0.023974
4,gemm,TINY_DATASET,DYNAMIC,64,20,OMP+OFF,20,128,128,128,0.004477,0.016692
5,gemm,TINY_DATASET,DYNAMIC,64,20,OMP+OFF,20,128,128,128,0.005279,0.024519
6,gemm,TINY_DATASET,DYNAMIC,64,20,OMP+OFF,20,128,128,128,0.004545,0.016648
7,gemm,TINY_DATASET,DYNAMIC,64,20,OMP+OFF,20,128,128,128,0.005287,0.024300
8,gemm,TINY_DATASET,DYNAMIC,64,20,OMP+OFF,20,128,128,128,0.004457,0.016575
9,gemm,TINY_DATASET,DYNAMIC,64,20,OMP+OFF,20,128,128,128,0.005978,0.024396
10,gemm,TINY_DATASET,DYNAMIC,64,20,OMP+OFF,20,128,128,128,0.004974,0.016276
1,gemm,TINY_DATASET,DYNAMIC,16,22,OMP+OFF,22,128,128,128,0.006177,0.014511
2,gemm,TINY_DATASET,DYNAMIC,16,22,OMP+OFF,22,128,128,128,0.004925,0.015512
3,gemm,TINY_DATASET,DYNAMIC,16,22,OMP+OFF,22,128,128,128,0.004147,0.018304
4,gemm,TINY_DATASET,DYNAMIC,16,22,OMP+OFF,22,128,128,128,0.005853,0.016383
5,gemm,TINY_DATASET,DYNAMIC,16,22,OMP+OFF,22,128,128,128,0.004993,0.021425
6,gemm,TINY_DATASET,DYNAMIC,16,22,OMP+OFF,22,128,128,128,0.004240,0.014288
7,gemm,TINY_DATASET,DYNAMIC,16,22,OMP+OFF,22,128,128,128,0.006214,0.014559
8,gemm,TINY_DATASET,DYNAMIC,16,22,OMP+OFF,22,128,128,128,0.004609,0.016442
9,gemm,TINY_DATASET,DYNAMIC,16,22,OMP+OFF,22,128,128,128,0.004595,0.019169
10,gemm,TINY_DATASET,DYNAMIC,16,22,OMP+OFF,22,128,128,128,0.006030,0.016916
1,gemm,TINY_DATASET,DYNAMIC,32,22,OMP+OFF,22,128,128,128,0.004912,0.022207
2,gemm,TINY_DATASET,DYNAMIC,32,22,OMP+OFF,22,128,128,128,0.004850,0.018632
3,gemm,TINY_DATASET,DYNAMIC,32,22,OMP+OFF,22,128,128,128,0.003439,0.012961
4,gemm,TINY_DATASET,DYNAMIC,32,22,OMP+OFF,22,128,128,128,0.003685,0.018256
5,gemm,TINY_DATASET,DYNAMIC,32,22,OMP+OFF,22,128,128,128,0.005320,0.016381
6,gemm,TINY_DATASET,DYNAMIC,32,22,OMP+OFF,22,128,128,128,0.004666,0.020502
7,gemm,TINY_DATASET,DYNAMIC,32,22,OMP+OFF,22,128,128,128,0.004267,0.017805
8,gemm,TINY_DATASET,DYNAMIC,32,22,OMP+OFF,22,128,128,128,0.004856,0.016973
9,gemm,TINY_DATASET,DYNAMIC,32,22,OMP+OFF,22,128,128,128,0.004340,0.018233
10,gemm,TINY_DATASET,DYNAMIC,32,22,OMP+OFF,22,128,128,128,0.003489,0.017990
1,gemm,TINY_DATASET,DYNAMIC,64,22,OMP+OFF,22,128,128,128,0.004799,0.022928
2,gemm,TINY_DATASET,DYNAMIC,64,22,OMP+OFF,22,128,128,128,0.004532,0.017971
3,gemm,TINY_DATASET,DYNAMIC,64,22,OMP+OFF,22,128,128,128,0.004839,0.017382
4,gemm,TINY_DATASET,DYNAMIC,64,22,OMP+OFF,22,128,128,128,0.004546,0.018628
5,gemm,TINY_DATASET,DYNAMIC,64,22,OMP+OFF,22,128,128,128,0.003334,0.013960
6,gemm,TINY_DATASET,DYNAMIC,64,22,OMP+OFF,22,128,128,128,0.004029,0.017556
7,gemm,TINY_DATASET,DYNAMIC,64,22,OMP+OFF,22,128,128,128,0.004862,0.019960
8,gemm,TINY_DATASET,DYNAMIC,64,22,OMP+OFF,22,128,128,128,0.004757,0.018353
9,gemm,TINY_DATASET,DYNAMIC,64,22,OMP+OFF,22,128,128,128,0.003729,0.014746
10,gemm,TINY_DATASET,DYNAMIC,64,22,OMP+OFF,22,128,128,128,0.004880,0.016597
1,gemm,TINY_DATASET,DYNAMIC,16,24,OMP+OFF,24,128,128,128,0.004421,0.017964
2,gemm,TINY_DATASET,DYNAMIC,16,24,OMP+OFF,24,128,128,128,0.004674,0.019175
3,gemm,TINY_DATASET,DYNAMIC,16,24,OMP+OFF,24,128,128,128,0.004112,0.022338
4,gemm,TINY_DATASET,DYNAMIC,16,24,OMP+OFF,24,128,128,128,0.004338,0.018597
5,gemm,TINY_DATASET,DYNAMIC,16,24,OMP+OFF,24,128,128,128,0.004077,0.020978
6,gemm,TINY_DATASET,DYNAMIC,16,24,OMP+OFF,24,128,128,128,0.004736,0.020475
7,gemm,TINY_DATASET,DYNAMIC,16,24,OMP+OFF,24,128,128,128,0.003493,0.014854
8,gemm,TINY_DATASET,DYNAMIC,16,24,OMP+OFF,24,128,128,128,0.004596,0.020825
9,gemm,TINY_DATASET,DYNAMIC,16,24,OMP+OFF,24,128,128,128,0.003443,0.017943
10,gemm,TINY_DATASET,DYNAMIC,16,24,OMP+OFF,24,128,128,128,0.003977,0.020815
1,gemm,TINY_DATASET,DYNAMIC,32,24,OMP+OFF,24,128,128,128,0.004781,0.018956
2,gemm,TINY_DATASET,DYNAMIC,32,24,OMP+OFF,24,128,128,128,0.004748,0.020297
3,gemm,TINY_DATASET,DYNAMIC,32,24,OMP+OFF,24,128,128,128,0.003583,0.023904
4,gemm,TINY_DATASET,DYNAMIC,32,24,OMP+OFF,24,128,128,128,0.004405,0.026886
5,gemm,TINY_DATASET,DYNAMIC,32,24,OMP+OFF,24,128,128,128,0.006172,0.021156
6,gemm,TINY_DATASET,DYNAMIC,32,24,OMP+OFF,24,128,128,128,0.003549,0.024783
7,gemm,TINY_DATASET,DYNAMIC,32,24,OMP+OFF,24,128,128,128,0.004347,0.018877
8,gemm,TINY_DATASET,DYNAMIC,32,24,OMP+OFF,24,128,128,128,0.005874,0.022698
9,gemm,TINY_DATASET,DYNAMIC,32,24,OMP+OFF,24,128,128,128,0.004577,0.028150
10,gemm,TINY_DATASET,DYNAMIC,32,24,OMP+OFF,24,128,128,128,0.006084,0.022321
1,gemm,TINY_DATASET,DYNAMIC,64,24,OMP+OFF,24,128,128,128,0.003486,0.019310
2,gemm,TINY_DATASET,DYNAMIC,64,24,OMP+OFF,24,128,128,128,0.005112,0.021383
3,gemm,TINY_DATASET,DYNAMIC,64,24,OMP+OFF,24,128,128,128,0.004415,0.023825
4,gemm,TINY_DATASET,DYNAMIC,64,24,OMP+OFF,24,128,128,128,0.004741,0.021313
5,gemm,TINY_DATASET,DYNAMIC,64,24,OMP+OFF,24,128,128,128,0.004888,0.027250
6,gemm,TINY_DATASET,DYNAMIC,64,24,OMP+OFF,24,128,128,128,0.003956,0.021732
7,gemm,TINY_DATASET,DYNAMIC,64,24,OMP+OFF,24,128,128,128,0.003503,0.021123
8,gemm,TINY_DATASET,DYNAMIC,64,24,OMP+OFF,24,128,128,128,0.006374,0.025342
9,gemm,TINY_DATASET,DYNAMIC,64,24,OMP+OFF,24,128,128,128,0.003760,0.023253
10,gemm,TINY_DATASET,DYNAMIC,64,24,OMP+OFF,24,128,128,128,0.004522,0.021405
1,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP+OFF,1,256,256,256,0.058611,4.901568
2,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP+OFF,1,256,256,256,0.057579,4.274291
3,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP+OFF,1,256,256,256,0.054480,4.583549
4,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP+OFF,1,256,256,256,0.054145,4.617814
5,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP+OFF,1,256,256,256,0.057119,4.951198
6,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP+OFF,1,256,256,256,0.058153,4.938899
7,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP+OFF,1,256,256,256,0.058297,4.933404
8,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP+OFF,1,256,256,256,0.058149,4.666968
9,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP+OFF,1,256,256,256,0.053754,4.589781
10,gemm,SMALL_DATASET,DYNAMIC,16,1,OMP+OFF,1,256,256,256,0.038981,4.878374
1,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP+OFF,1,256,256,256,0.058634,4.286392
2,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP+OFF,1,256,256,256,0.058266,4.299014
3,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP+OFF,1,256,256,256,0.058952,4.269852
4,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP+OFF,1,256,256,256,0.038764,4.229476
5,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP+OFF,1,256,256,256,0.053497,4.738789
6,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP+OFF,1,256,256,256,0.040260,4.266441
7,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP+OFF,1,256,256,256,0.057288,5.000136
8,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP+OFF,1,256,256,256,0.050502,4.938541
9,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP+OFF,1,256,256,256,0.038760,4.224831
10,gemm,SMALL_DATASET,DYNAMIC,32,1,OMP+OFF,1,256,256,256,0.038908,4.569685
1,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP+OFF,1,256,256,256,0.059408,0.073046
2,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP+OFF,1,256,256,256,0.057399,0.071936
3,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP+OFF,1,256,256,256,0.056140,0.071267
4,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP+OFF,1,256,256,256,0.058364,0.074363
5,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP+OFF,1,256,256,256,0.057923,0.063082
6,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP+OFF,1,256,256,256,0.057439,0.072474
7,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP+OFF,1,256,256,256,0.055653,0.072835
8,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP+OFF,1,256,256,256,0.057488,0.054011
9,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP+OFF,1,256,256,256,0.057782,0.072790
10,gemm,SMALL_DATASET,DYNAMIC,64,1,OMP+OFF,1,256,256,256,0.040049,0.049758
1,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP+OFF,2,256,256,256,0.059404,4.248841
2,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP+OFF,2,256,256,256,0.039758,4.906238
3,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP+OFF,2,256,256,256,0.051769,4.277166
4,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP+OFF,2,256,256,256,0.053623,4.322482
5,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP+OFF,2,256,256,256,0.051561,4.292798
6,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP+OFF,2,256,256,256,0.053554,4.292956
7,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP+OFF,2,256,256,256,0.053581,4.342507
8,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP+OFF,2,256,256,256,0.054220,4.324266
9,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP+OFF,2,256,256,256,0.054002,4.183060
10,gemm,SMALL_DATASET,DYNAMIC,16,2,OMP+OFF,2,256,256,256,0.054434,4.518725
1,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP+OFF,2,256,256,256,0.053680,0.043702
2,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP+OFF,2,256,256,256,0.056632,0.042074
3,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP+OFF,2,256,256,256,0.052884,0.043710
4,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP+OFF,2,256,256,256,0.056625,0.042312
5,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP+OFF,2,256,256,256,0.054337,0.044207
6,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP+OFF,2,256,256,256,0.039640,0.034086
7,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP+OFF,2,256,256,256,0.054426,0.035051
8,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP+OFF,2,256,256,256,0.057501,0.041841
9,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP+OFF,2,256,256,256,0.054407,0.044603
10,gemm,SMALL_DATASET,DYNAMIC,32,2,OMP+OFF,2,256,256,256,0.057478,0.041929
1,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP+OFF,2,256,256,256,0.053360,0.043672
2,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP+OFF,2,256,256,256,0.056848,0.041646
3,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP+OFF,2,256,256,256,0.050986,0.034019
4,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP+OFF,2,256,256,256,0.053480,0.042144
5,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP+OFF,2,256,256,256,0.056786,0.038931
6,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP+OFF,2,256,256,256,0.055715,0.040926
7,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP+OFF,2,256,256,256,0.055510,0.044368
8,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP+OFF,2,256,256,256,0.050839,0.037511
9,gemm,SMALL_DATASET,DYNAMIC,64,2,OMP+OFF,2,256,256,256,0.040019,0.037202
